50 ft,[],[],[]
60 ft,[],[],[]
70 ft,[],[],[]
80 ft,[2282],[],[]
90 ft,[1939],[],[]
100 ft,"[2228, 2229, 2230, 2231, 2232]",[],[]
110 ft,"[1610, 1884, 1885, 1886, 1887, 2234, 2235]",[],[]
120 ft,"[1542, 1543, 1544, 1545, 1546, 1876]",[],[]
130 ft,"[1549, 1550, 1551, 1552, 1553, 1556, 1557, 1558, 1559, 1560, 1564, 1565, 1566, 1567]",[],[]
140 ft,"[1253, 1533]",[],[]
150 ft,"[1199, 1200, 1201, 1202, 1203, 2163]",[2163],[]
160 ft,"[1206, 1207, 1208, 1209, 1210, 1215, 1216, 1217, 1820]",[],[]
170 ft,"[1190, 1477]",[],[]
180 ft,[],[],[]
190 ft,[],[],[]
200 ft,[],[],[]
210 ft,[],[],[]
